post_id	tweet_text	cord_uid
1	A recent research study published yesterday claims that recovered plasma isn't an effective treatment for COVID-19.	26kx1b0h
2	"""We should track the long-term effects of these vaccines closely, particularly when given to otherwise healthy people."""	evf9nz05
3	"the agony of ""long haul"" covid-19 symptoms."	szekvw7e
4	Home and online monitoring and assessment of blood pressure (home bp) using a digital intervention in poorly controlled hypertension: randomised controlled trial #hypertension	ru2ty1y9
5	"it may be a long one, folks! to avoid exceeding hospital capacity, ""prolonged or intermittent social isolation may be necessary into 2022"".  sigh.... am really hoping these researchers are wrong."	f5p37j7g
6	we discovered proof of antibodies to sars-cov-2 in blood samples of participants collected before the date of first confirmed #covid19 cases in il, ma, wi, pa, and ms. 🧵  our research is out today in #clininfectdis ():	vdd8uuv8
7	A recent study conducted at the University of Alabama at Birmingham and released by the CDC discovered that 38% of participants lacked antibodies for COVID following infection.	kmuwb9ia
8	There's something unjust about a government that is firing people who work in hospitals for not getting a vaccine when those same individuals risked their lives when there was no vaccine available. Science indicates that the vaccine does not prevent transmission.	b5eve7re
9	SARS-CoV-2 viral loads in wastewater exceed anticipated levels from confirmed cases.	atnxkvy6
10	ooooooo #dukeuniversity just came out with a study that the masks Murphy and his wife have been wearing, are not only ineffective, but they are spreaders. an actual study #philmurphy #newjersey	sxi0tpsf
11	Fascinating case report with COVID negative in nasopharyngeal swab but positive in CSF and pt has M/encephalitis with normal CSF and abnormal MRI brain; any other cases out there with CSF positive COVID? #umkcrct	jp80u828
12	There may be prolonged SARS-CoV-2 detection in stool and throat specimen. #COVID19	4gj9d181
13	and look at the rubbish they eat! it’s their fault they fall ill and perish early, stuffing their faces with rubbish. never mind that we’ve allowed food companies to deceive and mislead for years. never mind that a nutritious diet costs 5 times as much as a sufficient one.	6wsa54w2
14	the authors are quite clear about the necessity to keep covid - 19 cases low. they write that “ the best way to prevent long covid and its numerous complications, including the risk of severe cardiovascular consequences, is to prevent sars-cov - 2 infection from the start. ”	tlr243il
15	"""We present here a longitudinal single-cell and repertoire profiling of the B cell response up to 6 months in mild and severe COVID-19 patients."""	nbdk83ok
16	You grasp that COVID-19 is a coronavirus, correct? They've been developing these vaccines for years. COVID-19 is a fresh form of coronavirus, but it is still a coronavirus.	v9366atg
17	Origins of the sars-cov-2 sarbecovirus lineage behind the covid-19 outbreak | nature microbiology	ccxnsmia
18	there is plenty of proof that masks are effective. here is a review.  “our review of the literature presents evidence in favor of widespread mask use as source control to reduce community transmission”  proc natl acad sci usa 118 (4) e2014564118 (2021)	1s8jzzwg
19	"""a narrative analysis of the data for differences in serum 25-hydroxyvitamin d concentration levels for peak health"" #vitamind #healthcare here's the link-"	fff0swre
20	"N95 medical respirators work...so get over the ""masks don't work"" argument."	nom4z0tv
21	uh. transmission via airborne. proximity is almost irrelevant	xurnbrod
22	for all of you who are still considering covid-19 to be a typical viral infection, just ask yourself when was the last time you thought about treating an infection with an inhaled corticosteroid. i think you’ve got the wrong diagnosis. this is autoimmunity.	xj1nw76b
